ind,age,name,position
1304,22,Гриша,position
1305,30,Артур,position
1306,16,Гриша,position
1307,48,Артур,position
1308,27,Гриша,position
1309,32,Артур,position
1310,42,Гриша,position
1311,26,Артур,position
1312,40,Гриша,position
1313,47,Артур,position
1314,31,Гриша,position
1315,45,Гриша,position
1316,47,Гриша,position
1317,38,Гриша,position
1318,46,Артур,position
1319,45,Гриша,position
1320,27,Гриша,position
1321,37,Гриша,position
1322,32,Артур,position
1323,16,Артур,position
1324,17,Гриша,position
1325,20,Артур,position
1326,35,Артур,position
1327,44,Гриша,position
1328,45,Артур,position
1329,42,Гриша,position
1330,42,Гриша,position
1331,17,Артур,position
1332,29,Гриша,position
1333,36,Артур,position
1334,17,Гриша,position
1335,24,Артур,position
1336,16,Гриша,position
1337,33,Гриша,position
1338,17,Артур,position
1339,46,Артур,position
1340,37,Артур,position
1341,47,Артур,position
1342,39,Артур,position
1343,31,Гриша,position
1344,21,Артур,position
1345,23,Гриша,position
1346,36,Артур,position
1347,33,Гриша,position
1348,40,Гриша,position
1349,31,Артур,position
1350,27,Гриша,position
1351,40,Гриша,position
1352,38,Артур,position
1353,34,Артур,position
1354,16,Гриша,position
1355,26,Гриша,position
1356,47,Артур,position
1357,48,Гриша,position
1358,42,Гриша,position
1359,36,Гриша,position
1360,43,Артур,position
1361,33,Гриша,position
1362,25,Гриша,position
1363,38,Артур,position
1364,23,Артур,position
1365,39,Гриша,position
1366,45,Артур,position
1367,25,Артур,position
1368,42,Гриша,position
1369,22,Артур,position
1370,17,Гриша,position
1371,20,Гриша,position
1372,27,Гриша,position
1373,40,Гриша,position
1374,48,Гриша,position
1375,36,Гриша,position
1376,35,Артур,position
1377,19,Гриша,position
1378,43,Гриша,position
1379,21,Гриша,position
1380,46,Артур,position
1381,44,Гриша,position
1382,30,Гриша,position
1383,19,Гриша,position
1384,34,Гриша,position
1385,31,Артур,position
1386,41,Артур,position
1387,41,Гриша,position
1388,42,Артур,position
1389,31,Артур,position
1390,18,Артур,position
1391,43,Гриша,position
1392,33,Артур,position
1393,34,Артур,position
1394,25,Гриша,position
1395,27,Артур,position
1396,27,Артур,position
1397,43,Артур,position
1398,44,Артур,position
1399,40,Гриша,position
1400,29,Артур,position
1401,31,Гриша,position
1402,19,Гриша,position
1403,26,Гриша,position
1404,44,Артур,position
1405,37,Артур,position
1406,16,Артур,position
1407,46,Гриша,position
1408,43,Гриша,position
1409,36,Гриша,position
1410,39,Артур,position
1411,45,Гриша,position
1412,28,Гриша,position
1413,42,Артур,position
1414,25,Артур,position
1415,17,Гриша,position
1416,34,Гриша,position
1417,16,Гриша,position
1418,32,Гриша,position
1419,44,Гриша,position
1420,44,Гриша,position
1421,46,Артур,position
1422,42,Артур,position
1423,35,Артур,position
1424,35,Артур,position
1425,44,Артур,position
1426,38,Артур,position
1427,47,Гриша,position
1428,16,Гриша,position
1429,29,Гриша,position
1430,44,Гриша,position
1431,27,Артур,position
1432,42,Гриша,position
1433,38,Артур,position
1434,25,Гриша,position
1435,31,Артур,position
1436,28,Гриша,position
1437,17,Артур,position
1438,34,Артур,position
1439,32,Артур,position
1440,43,Гриша,position
1441,41,Артур,position
1442,47,Артур,position
1443,47,Гриша,position
1444,29,Гриша,position
1445,25,Артур,position
1446,19,Гриша,position
1447,23,Артур,position
1448,32,Артур,position
1449,47,Гриша,position
1450,22,Артур,position
1451,34,Артур,position
1452,25,Гриша,position
1453,37,Гриша,position
1454,25,Артур,position
1455,33,Гриша,position
1456,28,Артур,position
1457,48,Гриша,position
1458,41,Артур,position
1459,37,Гриша,position
1460,29,Гриша,position
1461,16,Артур,position
1462,41,Гриша,position
1463,30,Артур,position
1464,44,Артур,position
1465,31,Гриша,position
1466,22,Артур,position
1467,44,Гриша,position
1468,24,Артур,position
1469,34,Артур,position
1470,41,Артур,position
1471,46,Артур,position
1472,17,Артур,position
1473,37,Артур,position
1474,42,Артур,position
1475,42,Гриша,position
1476,23,Артур,position
1477,32,Гриша,position
1478,37,Гриша,position
1479,45,Гриша,position
1480,18,Артур,position
1481,17,Гриша,position
1482,43,Артур,position
1483,18,Гриша,position
1484,24,Гриша,position
1485,32,Артур,position
1486,28,Артур,position
1487,40,Гриша,position
1488,16,Артур,position
1489,44,Гриша,position
1490,44,Артур,position
1491,48,Артур,position
1492,28,Гриша,position
1493,37,Гриша,position
1494,32,Гриша,position
1495,26,Гриша,position
1496,22,Артур,position
1497,30,Артур,position
1498,31,Артур,position
1499,25,Гриша,position
1500,29,Артур,position
1501,20,Артур,position
1502,34,Гриша,position
1503,42,Гриша,position
1504,18,Артур,position
1505,29,Артур,position
1506,44,Гриша,position
1507,42,Артур,position
1508,47,Артур,position
1509,20,Гриша,position
1510,27,Гриша,position
1511,34,Гриша,position
1512,40,Артур,position
1513,37,Гриша,position
1514,38,Артур,position
1515,20,Гриша,position
1516,28,Артур,position
1517,21,Гриша,position
1518,32,Гриша,position
1519,40,Гриша,position
1520,37,Гриша,position
1521,42,Гриша,position
1522,39,Артур,position
1523,44,Гриша,position
1524,25,Артур,position
1525,35,Гриша,position
1526,37,Гриша,position
1527,46,Гриша,position
1528,39,Артур,position
1529,23,Гриша,position
1530,31,Артур,position
1531,47,Артур,position
1532,25,Гриша,position
1533,32,Гриша,position
1534,47,Гриша,position
1535,23,Гриша,position
1536,33,Гриша,position
1537,35,Гриша,position
1538,41,Гриша,position
1539,43,Гриша,position
1540,38,Артур,position
1541,34,Артур,position
1542,40,Гриша,position
1543,20,Гриша,position
1544,40,Гриша,position
1545,25,Гриша,position
1546,33,Гриша,position
1547,44,Артур,position
1548,48,Гриша,position
1549,19,Гриша,position
1550,24,Артур,position
1551,19,Артур,position
1552,42,Гриша,position
1553,48,Артур,position
1554,24,Артур,position
1555,45,Гриша,position
1556,18,Артур,position
1557,33,Гриша,position
1558,16,Гриша,position
1559,39,Артур,position
1560,18,Гриша,position
1561,34,Гриша,position
1562,48,Гриша,position
1563,16,Гриша,position
1564,24,Артур,position
1565,27,Артур,position
1566,27,Артур,position
1567,29,Артур,position
1568,21,Артур,position
1569,48,Гриша,position
1570,41,Гриша,position
1571,32,Гриша,position
1572,23,Гриша,position
1573,16,Артур,position
1574,35,Гриша,position
1575,41,Гриша,position
1576,19,Артур,position
1577,21,Артур,position
1578,24,Артур,position
1579,19,Гриша,position
1580,34,Артур,position
1581,24,Артур,position
1582,23,Гриша,position
1583,35,Артур,position
1584,47,Артур,position
1585,23,Гриша,position
1586,40,Гриша,position
1587,31,Артур,position
1588,40,Артур,position
1589,28,Гриша,position
